gene_id,Atreated-2,Buntreated-1,Atreated-1,Buntreated-2
YGL084C,0.0,196.87748,196.87748,0.0
YGL083W,0.0,34.3007,34.3007,0.0
YGL082W,0.0,0.0,0.0,0.0
YGL081W,0.0,0.0,0.0,0.0
YGL080W,0.0,0.0,0.0,0.0
YGL079W,0.0,0.0,0.0,0.0
YGL078C,0.0,105.38957,105.38957,0.0
YGL077C,0.0,97.91513,97.91513,0.0
YGL076C,0.0,0.0,0.0,0.0
snR39,0.0,0.0,0.0,0.0
snR39B,0.0,0.0,0.0,0.0
YGL075C,0.0,71.16512,71.16512,0.0
YGL074C,0.0,253.32172,253.32172,0.0
YGL073W,0.0,33.10799,33.10799,0.0
YGL072C,0.0,0.0,0.0,0.0
YGL071W,0.0,199.79788,199.79788,0.0
YGL070C,0.0,0.0,0.0,0.0
YGL069C,0.0,0.0,0.0,0.0
YGL068W,0.0,0.0,0.0,0.0
YGL067W,0.0,0.0,0.0,0.0
YGL066W,0.0,83.92726,83.92726,0.0
YGL065C,0.0,219.14339,219.14339,0.0
YGL064C,0.0,147.39538,147.39538,0.0
YGL063W,0.0,74.42606,74.42606,0.0
YGL063C-A,0.0,0.0,0.0,0.0
YGL062W,0.0,234.19904,234.19904,0.0
YGL061C,0.0,0.0,0.0,0.0
YGL060W,0.0,0.0,0.0,0.0
YGL059W,0.0,112.24417,112.24417,0.0
YGL058W,0.0,0.0,0.0,0.0
YGL057C,0.0,0.0,0.0,0.0
YGL056C,0.0,0.0,0.0,0.0
YGL055W,0.0,270.17678,270.17678,0.0
YGL054C,0.0,0.0,0.0,0.0
tE(UUC)G2,0.0,0.0,0.0,0.0
YGL053W,0.0,232.03418,232.03418,0.0
YGL052W,0.0,0.0,0.0,0.0
YGL051W,0.0,0.0,0.0,0.0
tR(UCU)G1,0.0,0.0,0.0,0.0
YGL050W,0.0,0.0,0.0,0.0
YGL049C,0.0,241.41698,241.41698,0.0
YGL048C,0.0,272.04007,272.04007,0.0
YGL047W,0.0,0.0,0.0,0.0
tV(AAC)G1,0.0,0.0,0.0,0.0
YGL045W,0.0,355.95667,355.95667,0.0
YGL044C,0.0,92.96992,92.96992,0.0
YGL043W,0.0,0.0,0.0,0.0
YGL042C,0.0,0.0,0.0,0.0
YGL041C-B,0.0,0.0,0.0,0.0
YGL041W-A,0.0,0.0,0.0,0.0
YGL041C,0.0,0.0,0.0,0.0
YGL040C,0.0,483.00992,483.00992,0.0
tL(CAA)G2,0.0,0.0,0.0,0.0
YGL039W,0.0,237.35301,237.35301,0.0
YGL038C,0.0,114.81109,114.81109,0.0
YGL037C,0.0,0.0,0.0,0.0
YGL036W,0.0,151.71465,151.71465,0.0
YGL035C,0.0,218.70944,218.70944,0.0
YGL034C,0.0,452.65684,452.65684,0.0
YGL033W,0.0,0.0,0.0,0.0
YGL032C,0.0,0.0,0.0,0.0
YGL031C,0.0,354.00086,354.00086,0.0
YGL030W,0.0,260.4912,260.4912,0.0
YGL029W,0.0,228.1989,228.1989,0.0
tF(GAA)G,0.0,0.0,0.0,0.0
YGL028C,0.0,203.40381,203.40381,0.0
YGL027C,0.0,132.43198,132.43198,0.0
YGL026C,0.0,156.00038,156.00038,0.0
YGL025C,0.0,138.75411,138.75411,0.0
YGL024W,0.0,0.0,0.0,0.0
YGL023C,0.0,86.8304,86.8304,0.0
YGL022W,0.0,230.42059,230.42059,0.0
YGL021W,0.0,217.70355,217.70355,0.0
YGL020C,0.0,234.00057,234.00057,0.0
YGL019W,0.0,593.80789,593.80789,0.0
YGL018C,0.0,298.50883,298.50883,0.0
YGL017W,0.0,273.92924,273.92924,0.0
YGL016W,0.0,255.1947,255.1947,0.0
YGL015C,0.0,210.77914,210.77914,0.0
YGL014W,0.0,31.05969,31.05969,0.0
YGL014C-A,0.0,0.0,0.0,0.0
YGL013C,0.0,335.78753,335.78753,0.0
YGL012W,0.0,233.01322,233.01322,0.0
YGL011C,0.0,0.0,0.0,0.0
YGL010W,0.0,0.0,0.0,0.0
YGL009C,0.0,70.80017,70.80017,0.0
YGL008C,0.0,240.3662,240.3662,0.0
YGL007C-A,0.0,952.14024,952.14024,0.0
YGL007W,0.0,438.28678,438.28678,0.0
YGL006W-A,0.0,0.0,0.0,0.0
YGL006W,0.0,117.59824,117.59824,0.0
YGL005C,0.0,0.0,0.0,0.0
YGL004C,0.0,132.11515,132.11515,0.0
YGL003C,0.0,0.0,0.0,0.0
YGL002W,0.0,254.4891,254.4891,0.0
YGL001C,0.0,78.89162,78.89162,0.0
YGR001C,0.0,221.78367,221.78367,0.0
YGR002C,0.0,347.3216,347.3216,0.0
YGR003W,0.0,518.88448,518.88448,0.0
YGR004W,0.0,298.18647,298.18647,0.0
YGR005C,0.0,206.57407,206.57407,0.0
YGR006W,0.0,438.28678,438.28678,0.0
YGR007W,0.0,170.44486,170.44486,0.0
YGR008C,0.0,649.6957,649.6957,0.0
YGR009C,0.0,338.79837,338.79837,0.0
YGR010W,0.0,0.0,0.0,0.0
YGR011W,0.0,0.0,0.0,0.0
YGR012W,0.0,0.0,0.0,0.0
YGR013W,0.0,0.0,0.0,0.0
YGR014W,0.0,147.88406,147.88406,0.0
YGR015C,0.0,0.0,0.0,0.0
YGR016W,0.0,0.0,0.0,0.0
YGR017W,0.0,0.0,0.0,0.0
YGR018C,0.0,0.0,0.0,0.0
YGR019W,0.0,292.50071,292.50071,0.0
YGR020C,0.0,0.0,0.0,0.0
YGR021W,0.0,189.77366,189.77366,0.0
YGR022C,0.0,0.0,0.0,0.0
YGR023W,0.0,50.02186,50.02186,0.0
tD(GUC)G1,0.0,1150.50279,1150.50279,0.0
YGR024C,0.0,232.03418,232.03418,0.0
YGR025W,0.0,546.7736,546.7736,0.0
YGR026W,0.0,0.0,0.0,0.0
YGR027C,0.0,0.0,0.0,0.0
YGR027W-A,0.0,0.0,0.0,0.0
YGR027W-B,0.0,0.0,0.0,0.0
tE(UUC)G3,0.0,1150.50279,1150.50279,0.0
YGR028W,0.0,380.3315,380.3315,0.0
YGR029W,0.0,290.65334,290.65334,0.0
tD(GUC)G2,0.0,0.0,0.0,0.0
snR46,0.0,0.0,0.0,0.0
YGR030C,0.0,0.0,0.0,0.0
YGR031W,0.0,0.0,0.0,0.0
YGR031C-A,0.0,0.0,0.0,0.0
YGR032W,0.0,58.25331,58.25331,0.0
YGR033C,0.0,0.0,0.0,0.0
YGR034W,0.0,0.0,0.0,0.0
YGR035C,0.0,236.00057,236.00057,0.0
YGR035W-A,0.0,0.0,0.0,0.0
YGR036C,0.0,0.0,0.0,0.0
YGR037C,0.0,0.0,0.0,0.0
YGR038W,0.0,0.0,0.0,0.0
tS(AGA)G,0.0,0.0,0.0,0.0
YGR038C-B,0.0,0.0,0.0,0.0
YGR038C-A,0.0,0.0,0.0,0.0
YGR039W,0.0,265.50064,265.50064,0.0
YGR040W,0.0,0.0,0.0,0.0
YGR041W,0.0,151.16095,151.16095,0.0
YGR042W,0.0,0.0,0.0,0.0
YGR043C,0.0,248.01258,248.01258,0.0
YGR044C,0.0,0.0,0.0,0.0
YGR045C,0.0,228.1989,228.1989,0.0
YGR046W,0.0,143.0677,143.0677,0.0
YGR047C,0.0,269.12346,269.12346,0.0
YGR048W,0.0,0.0,0.0,0.0
YGR049W,0.0,0.0,0.0,0.0
YGR050C,0.0,0.0,0.0,0.0
YGR051C,0.0,0.0,0.0,0.0
YGR052W,0.0,74.62721,74.62721,0.0
YGR053C,0.0,0.0,0.0,0.0
YGR054W,0.0,171.77025,171.77025,0.0
YGR055W,0.0,192.08394,192.08394,0.0
YGR056W,0.0,0.0,0.0,0.0
YGR057C,0.0,0.0,0.0,0.0
YGR058W,0.0,328.71508,328.71508,0.0
YGR059W,0.0,0.0,0.0,0.0
snR48,0.0,0.0,0.0,0.0
YGR060W,0.0,178.14237,178.14237,0.0
YGR061C,0.0,101.58965,101.58965,0.0
YGR062C,0.0,174.20862,174.20862,0.0
YGR063C,0.0,0.0,0.0,0.0
YGR064W,0.0,0.0,0.0,0.0
YGR065C,0.0,46.48496,46.48496,0.0
YGR066C,0.0,0.0,0.0,0.0
YGR067C,0.0,102.90211,102.90211,0.0
YGR068C,0.0,188.15719,188.15719,0.0
YGR068W-A,0.0,0.0,0.0,0.0
YGR069W,0.0,0.0,0.0,0.0
YGR070W,0.0,143.31523,143.31523,0.0
YGR071C,0.0,192.41859,192.41859,0.0
YGR072W,0.0,0.0,0.0,0.0
YGR073C,0.0,222.67796,222.67796,0.0
YGR074W,0.0,0.0,0.0,0.0
YGR075C,0.0,0.0,0.0,0.0
YGR076C,0.0,0.0,0.0,0.0
YGR077C,0.0,0.0,0.0,0.0
YGR078C,0.0,0.0,0.0,0.0
YGR079W,0.0,446.55634,446.55634,0.0
YGR080W,0.0,165.83824,165.83824,0.0
YGR081C,0.0,0.0,0.0,0.0
YGR082W,0.0,0.0,0.0,0.0
YGR083C,0.0,211.74898,211.74898,0.0
YGR084C,0.0,81.21196,81.21196,0.0
YGR085C,0.0,0.0,0.0,0.0
YGR086C,0.0,0.0,0.0,0.0
YGR087C,0.0,97.91513,97.91513,0.0
YGR088W,0.0,196.1781,196.1781,0.0
YGR089W,0.0,58.93718,58.93718,0.0
tT(UGU)G1,0.0,0.0,0.0,0.0
YGR090W,0.0,223.0377,223.0377,0.0
YGR091W,0.0,390.47368,390.47368,0.0
YGR092W,0.0,144.5658,144.5658,0.0
YGR093W,0.0,0.0,0.0,0.0
YGR094W,0.0,224.89466,224.89466,0.0
YGR095C,0.0,123.26816,123.26816,0.0
YGR096W,0.0,0.0,0.0,0.0
YGR097W,0.0,168.51305,168.51305,0.0
YGR098C,0.0,169.29532,169.29532,0.0
YGR099W,0.0,240.45341,240.45341,0.0
YGR100W,0.0,232.27817,232.27817,0.0
YGR101W,0.0,159.14736,159.14736,0.0
YGR102C,0.0,300.13116,300.13116,0.0
YGR103W,0.0,91.12893,91.12893,0.0
YGR104C,0.0,0.0,0.0,0.0
YGR105W,0.0,0.0,0.0,0.0
YGR106C,0.0,0.0,0.0,0.0
tL(GAG)G,0.0,1010.19757,1010.19757,0.0
tK(UUU)G2,0.0,2269.48496,2269.48496,0.0
YGR107W,0.0,920.40223,920.40223,0.0
YGR108W,0.0,292.50071,292.50071,0.0
YGR109C,0.0,289.89047,289.89047,0.0
tC(GCA)G,0.0,0.0,0.0,0.0
YGR109W-A,0.0,0.0,0.0,0.0
YGR109W-B,0.0,35.66683,35.66683,0.0
YGR110W,0.0,0.0,0.0,0.0
YGR111W,0.0,137.71605,137.71605,0.0
YGR112W,0.0,0.0,0.0,0.0
YGR113W,0.0,0.0,0.0,0.0
YGR114C,0.0,0.0,0.0,0.0
YGR115C,0.0,0.0,0.0,0.0
YGR116W,0.0,95.08288,95.08288,0.0
YGR117C,0.0,289.43467,289.43467,0.0
YGR118W,0.0,567.37124,567.37124,0.0
YGR119C,0.0,152.83432,152.83432,0.0
YGR120C,0.0,419.95539,419.95539,0.0
tN(GUU)G,0.0,0.0,0.0,0.0
YGR121C,0.0,0.0,0.0,0.0
YGR121W-A,0.0,0.0,0.0,0.0
YGR122W,0.0,137.03259,137.03259,0.0
YGR122C-A,0.0,1926.42328,1926.42328,0.0
tR(UCU)G3,0.0,0.0,0.0,0.0
YGR123C,0.0,214.8799,214.8799,0.0
tI(AAU)G,0.0,1119.40812,1119.40812,0.0
YGR124W,0.0,240.94299,240.94299,0.0
YGR125W,0.0,186.38811,186.38811,0.0
YGR126W,0.0,239.06552,239.06552,0.0
YGR127W,0.0,352.86987,352.86987,0.0
YGR128C,0.0,38.67236,38.67236,0.0
YGR129W,0.0,0.0,0.0,0.0
YGR130C,0.0,270.3752,270.3752,0.0
YGR131W,0.0,0.0,0.0,0.0
YGR132C,0.0,0.0,0.0,0.0
YGR133W,0.0,0.0,0.0,0.0
YGR134W,0.0,98.35108,98.35108,0.0
YGR135W,0.0,0.0,0.0,0.0
YGR136W,0.0,0.0,0.0,0.0
YGR137W,0.0,220.89654,220.89654,0.0
YGR138C,0.0,0.0,0.0,0.0
YGR139W,0.0,0.0,0.0,0.0
YGR140W,0.0,115.41094,115.41094,0.0
YGR141W,0.0,354.00086,354.00086,0.0
YGR142W,0.0,134.36529,134.36529,0.0
tA(AGC)G,0.0,2269.48496,2269.48496,0.0
YGR143W,0.0,71.53385,71.53385,0.0
tG(UCC)G,0.0,1150.50279,1150.50279,0.0
YGR144W,0.0,337.76229,337.76229,0.0
YGR145W,0.0,312.00076,312.00076,0.0
YGR146C,0.0,390.7368,390.7368,0.0
YGR146C-A,0.0,511.33457,511.33457,0.0
YGR147C,0.0,0.0,0.0,0.0
YGR148C,0.0,531.00129,531.00129,0.0
YGR149W,0.0,255.07683,255.07683,0.0
YGR150C,0.0,127.68586,127.68586,0.0
tA(UGC)G,0.0,1134.74248,1134.74248,0.0
YGR151C,0.0,0.0,0.0,0.0
YGR152C,0.0,0.0,0.0,0.0
YGR153W,0.0,0.0,0.0,0.0
YGR154C,0.0,0.0,0.0,0.0
YGR155W,0.0,108.70893,108.70893,0.0
YGR156W,0.0,324.08529,324.08529,0.0
YGR157W,0.0,126.95203,126.95203,0.0
YGR158C,0.0,220.01647,220.01647,0.0
YGR159C,0.0,0.0,0.0,0.0
YGR160W,0.0,0.0,0.0,0.0
YGR161C,0.0,0.0,0.0,0.0
YGR161W-C,0.0,0.0,0.0,0.0
YGR161W-A,0.0,0.0,0.0,0.0
YGR161W-B,0.0,0.0,0.0,0.0
YGR161C-D,0.0,0.0,0.0,0.0
YGR161C-C,0.0,0.0,0.0,0.0
tV(AAC)G2,0.0,0.0,0.0,0.0
YGR162W,0.0,0.0,0.0,0.0
YGR163W,0.0,161.47408,161.47408,0.0
YGR164W,0.0,0.0,0.0,0.0
tR(UCU)G2,0.0,0.0,0.0,0.0
YGR165W,0.0,0.0,0.0,0.0
YGR166W,0.0,98.43874,98.43874,0.0
YGR167W,0.0,472.00115,472.00115,0.0
YGR168C,0.0,0.0,0.0,0.0
YGR169C,0.0,0.0,0.0,0.0
YGR169C-A,0.0,296.90395,296.90395,0.0
YGR170W,0.0,193.93901,193.93901,0.0
YGR171C,0.0,95.87523,95.87523,0.0
YGR172C,0.0,221.78367,221.78367,0.0
YGR173W,0.0,0.0,0.0,0.0
tG(GCC)G1,0.0,0.0,0.0,0.0
YGR174C,0.0,0.0,0.0,0.0
YGR174W-A,0.0,0.0,0.0,0.0
YGR175C,0.0,111.11496,111.11496,0.0
YGR176W,0.0,0.0,0.0,0.0
YGR177C,0.0,154.54515,154.54515,0.0
YGR178C,0.0,0.0,0.0,0.0
YGR179C,0.0,0.0,0.0,0.0
YGR180C,0.0,0.0,0.0,0.0
tL(CAA)G3,0.0,0.0,0.0,0.0
YGR181W,0.0,0.0,0.0,0.0
YGR182C,0.0,234.00057,234.00057,0.0
YGR183C,0.0,412.1204,412.1204,0.0
YGR184C,0.0,113.22221,113.22221,0.0
YGR185C,0.0,0.0,0.0,0.0
YGR186W,0.0,75.03279,75.03279,0.0
YGR187C,0.0,349.51984,349.51984,0.0
YGR188C,0.0,108.07071,108.07071,0.0
tK(CUU)G3,0.0,1134.74248,1134.74248,0.0
YGR189C,0.0,217.41785,217.41785,0.0
tW(CCA)G2,0.0,0.0,0.0,0.0
YGR190C,0.0,0.0,0.0,0.0
YGR191W,0.0,0.0,0.0,0.0
YGR192C,0.0,165.83824,165.83824,0.0
YGR193C,0.0,67.18264,67.18264,0.0
YGR194C,0.0,275.66124,275.66124,0.0
YGR195W,0.0,223.57949,223.57949,0.0
YGR196C,0.0,135.02233,135.02233,0.0
YGR197C,0.0,201.54793,201.54793,0.0
YGR198W,0.0,135.02233,135.02233,0.0
YGR199W,0.0,181.65834,181.65834,0.0
YGR200C,0.0,139.98513,139.98513,0.0
YGR201C,0.0,122.17729,122.17729,0.0
YGR202C,0.0,519.75656,519.75656,0.0
YGR203W,0.0,0.0,0.0,0.0
YGR204W,0.0,0.0,0.0,0.0
YGR204C-A,0.0,0.0,0.0,0.0
YGR205W,0.0,284.66048,284.66048,0.0
YGR206W,0.0,0.0,0.0,0.0
YGR207C,0.0,0.0,0.0,0.0
YGR208W,0.0,178.14237,178.14237,0.0
YGR209C,0.0,0.0,0.0,0.0
YGR210C,0.0,268.07832,268.07832,0.0
YGR211W,0.0,226.79316,226.79316,0.0
YGR212W,0.0,117.74869,117.74869,0.0
YGR213C,0.0,173.6608,173.6608,0.0
YGR214W,0.0,327.41581,327.41581,0.0
YGR215W,0.0,248.75736,248.75736,0.0
YGR216C,0.0,181.06273,181.06273,0.0
YGR217W,0.0,162.42392,162.42392,0.0
tG(GCC)G2,0.0,0.0,0.0,0.0
YGR218W,0.0,101.79564,101.79564,0.0
YGR219W,0.0,0.0,0.0,0.0
YGR220C,0.0,102.26691,102.26691,0.0
YGR221C,0.0,88.64227,88.64227,0.0
snR7-L,0.0,0.0,0.0,0.0
snR7-S,0.0,0.0,0.0,0.0
YGR222W,0.0,0.0,0.0,0.0
YGR223C,0.0,245.98723,245.98723,0.0
YGR224W,0.0,179.88317,179.88317,0.0
YGR225W,0.0,185.93985,185.93985,0.0
YGR226C,0.0,0.0,0.0,0.0
YGR227W,0.0,0.0,0.0,0.0
YGR228W,0.0,0.0,0.0,0.0
YGR229C,0.0,0.0,0.0,0.0
YGR230W,0.0,0.0,0.0,0.0
YGR231C,0.0,0.0,0.0,0.0
YGR232W,0.0,241.15342,241.15342,0.0
YGR233C,0.0,187.35923,187.35923,0.0
YGR234W,0.0,276.12067,276.12067,0.0
YGR235C,0.0,0.0,0.0,0.0
YGR236C,0.0,287.6257,287.6257,0.0
YGR237C,0.0,210.77914,210.77914,0.0
YGR238C,0.0,469.06116,469.06116,0.0
YGR239C,0.0,191.08697,191.08697,0.0
YGR240C,0.0,139.73718,139.73718,0.0
YGR240C-A,0.0,824.24081,824.24081,0.0
YGR241C,0.0,97.05472,97.05472,0.0
YGR242W,0.0,0.0,0.0,0.0
YGR243W,0.0,0.0,0.0,0.0
YGR244C,0.0,129.02835,129.02835,0.0
YGR245C,0.0,71.90642,71.90642,0.0
YGR246C,0.0,46.25137,46.25137,0.0
YGR247W,0.0,0.0,0.0,0.0
YGR248W,0.0,0.0,0.0,0.0
YGR249W,0.0,120.84056,120.84056,0.0
YGR250C,0.0,35.30955,35.30955,0.0
YGR251W,0.0,280.32555,280.32555,0.0
YGR252W,0.0,0.0,0.0,0.0
YGR253C,0.0,0.0,0.0,0.0
YGR254W,0.0,126.0825,126.0825,0.0
YGR255C,0.0,172.57542,172.57542,0.0
tT(UGU)G2,0.0,0.0,0.0,0.0
YGR256W,0.0,112.0165,112.0165,0.0
YGR257C,0.0,300.94896,300.94896,0.0
YGR258C,0.0,53.51176,53.51176,0.0
YGR259C,0.0,0.0,0.0,0.0
YGR260W,0.0,0.0,0.0,0.0
YGR261C,0.0,68.17794,68.17794,0.0
YGR262C,0.0,0.0,0.0,0.0
YGR263C,0.0,389.81742,389.81742,0.0
YGR264C,0.0,0.0,0.0,0.0
YGR265W,0.0,0.0,0.0,0.0
YGR266W,0.0,78.66686,78.66686,0.0
YGR267C,0.0,226.32842,226.32842,0.0
YGR268C,0.0,0.0,0.0,0.0
YGR269W,0.0,0.0,0.0,0.0
YGR270W,0.0,180.0787,180.0787,0.0
YGR270C-A,0.0,0.0,0.0,0.0
YGR271W,0.0,112.24417,112.24417,0.0
YGR271C-A,0.0,472.00115,472.00115,0.0
YGR273C,0.0,0.0,0.0,0.0
YGR274C,0.0,51.75645,51.75645,0.0
YGR275W,0.0,349.51984,349.51984,0.0
YGR276C,0.0,199.36511,199.36511,0.0
YGR277C,0.0,90.23551,90.23551,0.0
YGR278W,0.0,191.08697,191.08697,0.0
YGR279C,0.0,0.0,0.0,0.0
YGR280C,0.0,0.0,0.0,0.0
YGR281W,0.0,112.09229,112.09229,0.0
YGR282C,0.0,0.0,0.0,0.0
YGR283C,0.0,322.94815,322.94815,0.0
YGR284C,0.0,532.70869,532.70869,0.0
YGR285C,0.0,0.0,0.0,0.0
YGR286C,0.0,0.0,0.0,0.0
YGR287C,0.0,0.0,0.0,0.0
YGR288W,0.0,0.0,0.0,0.0
YGR289C,0.0,0.0,0.0,0.0
YGR290W,0.0,186.56802,186.56802,0.0
YGR291C,0.0,0.0,0.0,0.0
YGR292W,0.0,0.0,0.0,0.0
YGR293C,0.0,179.29914,179.29914,0.0
YGR294W,0.0,456.3978,456.3978,0.0
YGR295C,0.0,289.13159,289.13159,0.0
YGR296W,0.0,0.0,0.0,0.0
YGR296C-A,0.0,0.0,0.0,0.0
YGR296C-B,0.0,0.0,0.0,0.0
YLL067C,0.0,0.0,0.0,0.0
YLL067W-A,0.0,0.0,0.0,0.0
YLL066W-B,0.0,484.42223,484.42223,0.0
YLL066C,0.0,0.0,0.0,0.0
YLL066W-A,0.0,0.0,0.0,0.0
YLL065W,0.0,0.0,0.0,0.0
YLL064C,0.0,0.0,0.0,0.0
YLL063C,0.0,232.52267,232.52267,0.0
YLL062C,0.0,0.0,0.0,0.0
YLL061W,0.0,94.56187,94.56187,0.0
YLL060C,0.0,0.0,0.0,0.0
YLL059C,0.0,326.77002,326.77002,0.0
YLL058W,0.0,191.75047,191.75047,0.0
YLL057C,0.0,0.0,0.0,0.0
YLL056C,0.0,0.0,0.0,0.0
YLL055W,0.0,155.70714,155.70714,0.0
YLL054C,0.0,261.72575,261.72575,0.0
YLL053C,0.0,0.0,0.0,0.0
YLL052C,0.0,0.0,0.0,0.0
YLL051C,0.0,154.90641,154.90641,0.0
YLL050C,0.0,191.75047,191.75047,0.0
YLL049W,0.0,0.0,0.0,0.0
YLL048C,0.0,232.59262,232.59262,0.0
YLL047W,0.0,0.0,0.0,0.0
YLL046C,0.0,0.0,0.0,0.0
YLL045C,0.0,0.0,0.0,0.0
YLL044W,0.0,0.0,0.0,0.0
YLL043W,0.0,123.63612,123.63612,0.0
YLL042C,0.0,0.0,0.0,0.0
YLL041C,0.0,0.0,0.0,0.0
YLL040C,0.0,140.47474,140.47474,0.0
YLL039C,0.0,0.0,0.0,0.0
YLL038C,0.0,222.67796,222.67796,0.0
YLL037W,0.0,0.0,0.0,0.0
YLL036C,0.0,54.78585,54.78585,0.0
YLL035W,0.0,174.48384,174.48384,0.0
YLL034C,0.0,131.79984,131.79984,0.0
YLL033W,0.0,0.0,0.0,0.0
YLL032C,0.0,66.85731,66.85731,0.0
YLL031C,0.0,108.49535,108.49535,0.0
YLL030C,0.0,242.21111,242.21111,0.0
YLL029W,0.0,220.89654,220.89654,0.0
YLL028W,0.0,0.0,0.0,0.0
YLL027W,0.0,0.0,0.0,0.0
YLL026W,0.0,273.3868,273.3868,0.0
tP(UGG)L,0.0,0.0,0.0,0.0
YLL025W,0.0,0.0,0.0,0.0
YLL024C,833.5103,345.15084,345.15084,833.5103
YLL023C,0.0,394.4581,394.4581,0.0
YLL022C,0.0,143.0677,143.0677,0.0
YLL021W,0.0,94.11066,94.11066,0.0
YLL020C,0.0,0.0,0.0,0.0
YLL019C,0.0,149.6589,149.6589,0.0
YLL019W-A,0.0,0.0,0.0,0.0
YLL018C-A,0.0,557.81954,557.81954,0.0
YLL018C,0.0,197.93596,197.93596,0.0
YLL017W,0.0,0.0,0.0,0.0
YLL016W,0.0,105.2891,105.2891,0.0
YLL015W,0.0,247.8006,247.8006,0.0
YLL014W,0.0,0.0,0.0,0.0
YLL013C,0.0,0.0,0.0,0.0
YLL012W,0.0,288.62788,288.62788,0.0
YLL011W,0.0,225.40463,225.40463,0.0
YLL010C,0.0,193.54253,193.54253,0.0
YLL009C,0.0,0.0,0.0,0.0
YLL008W,0.0,366.69412,366.69412,0.0
YLL007C,0.0,82.91912,82.91912,0.0
YLL006W-A,0.0,468.00114,468.00114,0.0
YLL006W,0.0,64.66526,64.66526,0.0
YLL005C,0.0,158.87265,158.87265,0.0
YLL004W,0.0,0.0,0.0,0.0
YLL003W,0.0,58.31482,58.31482,0.0
YLL002W,0.0,126.37102,126.37102,0.0
YLL001W,0.0,72.85506,72.85506,0.0
YLR001C,0.0,95.98633,95.98633,0.0
YLR002C,0.0,249.50663,249.50663,0.0
YLR003C,0.0,472.80937,472.80937,0.0
YLR004C,0.0,0.0,0.0,0.0
YLR005W,0.0,239.06552,239.06552,0.0
YLR006C,0.0,154.90641,154.90641,0.0
YLR007W,0.0,0.0,0.0,0.0
YLR008C,0.0,0.0,0.0,0.0
YLR009W,0.0,276.12067,276.12067,0.0
YLR010C,0.0,0.0,0.0,0.0
tS(AGA)L,0.0,0.0,0.0,0.0
YLR011W,0.0,575.2514,575.2514,0.0
YLR012C,0.0,0.0,0.0,0.0
YLR013W,0.0,777.80471,777.80471,0.0
YLR014C,0.0,61.02114,61.02114,0.0
YLR015W,0.0,0.0,0.0,0.0
YLR016C,0.0,134.69301,134.69301,0.0
YLR017W,0.0,0.0,0.0,0.0
YLR018C,0.0,92.04022,92.04022,0.0
YLR019W,0.0,0.0,0.0,0.0
YLR020C,0.0,358.59827,358.59827,0.0
YLR021W,0.0,153.40037,153.40037,0.0
YLR022C,0.0,110.00824,110.00824,0.0
YLR023C,0.0,203.0299,203.0299,0.0
YLR024C,0.0,265.35889,265.35889,0.0
YLR025W,0.0,229.14578,229.14578,0.0
YLR026C,0.0,161.94761,161.94761,0.0
YLR027C,0.0,131.79984,131.79984,0.0
snR30,0.0,136.6934,136.6934,0.0
YLR028C,0.0,373.13604,373.13604,0.0
YLR029C,0.0,808.15806,808.15806,0.0
YLR030W,0.0,0.0,0.0,0.0
YLR031W,0.0,0.0,0.0,0.0
YLR032W,0.0,141.60034,141.60034,0.0
YLR033W,0.0,0.0,0.0,0.0
YLR034C,0.0,116.50661,116.50661,0.0
YLR035C,0.0,238.03506,238.03506,0.0
tA(UGC)L,0.0,1134.74248,1134.74248,0.0
YLR035C-A,0.0,0.0,0.0,0.0
YLR036C,0.0,135.35327,135.35327,0.0
YLR037C,0.0,0.0,0.0,0.0
YLR038C,0.0,0.0,0.0,0.0
YLR039C,0.0,52.24611,52.24611,0.0
YLR040C,0.0,0.0,0.0,0.0
YLR041W,0.0,0.0,0.0,0.0
YLR042C,0.0,0.0,0.0,0.0
YLR043C,0.0,0.0,0.0,0.0
YLR044C,0.0,146.8727,146.8727,0.0
YLR045C,0.0,62.11939,62.11939,0.0
YLR046C,0.0,203.77909,203.77909,0.0
YLR047C,0.0,241.15342,241.15342,0.0
YLR048W,0.0,0.0,0.0,0.0
YLR049C,0.0,128.72759,128.72759,0.0
YLR050C,0.0,170.44486,170.44486,0.0
YLR051C,0.0,0.0,0.0,0.0
YLR052W,0.0,220.01647,220.01647,0.0
YLR053C,0.0,253.32172,253.32172,0.0
YLR054C,0.0,152.34244,152.34244,0.0
YLR055C,0.0,457.91156,457.91156,0.0
YLR056W,0.0,150.88561,150.88561,0.0
YLR057W,0.0,129.93914,129.93914,0.0
YLR058C,0.0,58.74908,58.74908,0.0
YLR059C,0.0,102.26691,102.26691,0.0
YLR060W,0.0,185.31589,185.31589,0.0
YLR061W,0.0,0.0,0.0,0.0
YLR062C,0.0,0.0,0.0,0.0
YLR063W,0.0,0.0,0.0,0.0
YLR064W,0.0,201.54793,201.54793,0.0
YLR065C,0.0,151.71465,151.71465,0.0
YLR066W,0.0,0.0,0.0,0.0
YLR067C,0.0,228.67136,228.67136,0.0
YLR068W,0.0,726.63334,726.63334,0.0
YLR069C,0.0,36.23631,36.23631,0.0
YLR070C,0.0,77.34473,77.34473,0.0
YLR071C,0.0,152.97544,152.97544,0.0
YLR072W,0.0,119.36052,119.36052,0.0
YLR073C,0.0,412.1204,412.1204,0.0
YLR074C,0.0,165.34172,165.34172,0.0
YLR075W,0.0,0.0,0.0,0.0
